id,Exited
214237,0.17017838924892675
214238,0.06258547808581494
214239,0.0898897891899889
214240,0.19862367787648166
214241,0.026048849041345877
214242,0.0449446934989475
214243,0.2792182886996139
214244,0.10934659476950978
214245,0.042563655476058386
214246,0.5885574056849886
214247,0.016397672201361544
214248,0.06426226342917027
214249,0.30776107886091975
214250,0.11368548085199405
214251,0.14713071230731398
214252,0.013907773010609447
214253,0.06144161987641913
214254,0.9200839633097405
214255,0.06486626444180423
214256,0.573821807223519
214257,0.2568945205587904
214258,0.1836524864191011
214259,0.1421659430772783
214260,0.03879155976673936
214261,0.029223339713334864
214262,0.027596543875295115
214263,0.18891498427693418
214264,0.10713280525619892
214265,0.12199445573383608
214266,0.8327166233196325
214267,0.05492319409976632
214268,0.09333875179770122
214269,0.0144409162129433
214270,0.23154508646416333
214271,0.027959039817987624
214272,0.02160537572083642
214273,0.51268112741764
214274,0.20084370578572908
214275,0.39330934865203215
214276,0.04758357201818858
214277,0.21238676647402252
214278,0.04279582717089116
214279,0.07849887969231649
214280,0.09875328684025264
214281,0.6651538783283087
214282,0.18294369291960322
214283,0.06629708889914163
214284,0.10494305470380828
214285,0.046458510550361425
214286,0.12708831222394343
214287,0.008321808899941194
214288,0.06026463595594548
214289,0.33067950627655524
214290,0.4932713265459963
214291,0.04154754816904343
214292,0.04586517042525919
214293,0.15667705494904938
214294,0.10035081828129885
214295,0.07862297736169671
214296,0.1385317138082747
214297,0.18737318319448204
214298,0.2329975005450268
214299,0.01899533433806242
214300,0.6011935086656229
214301,0.016530431940532102
214302,0.004448599522378111
214303,0.15810852924051713
214304,0.12153270010455004
214305,0.8764126717052899
214306,0.5739396497237078
214307,0.10537619118548847
214308,0.04722104612997011
214309,0.14315507581644307
214310,0.6134027789846326
214311,0.043116887866668466
214312,0.11558129067380903
214313,0.3877451339759823
214314,0.2150064246545729
214315,0.04677922542855746
214316,0.2523361539654259
214317,0.030209014626632426
214318,0.012849402441937868
214319,0.013915072509119835
214320,0.02234739207752568
214321,0.02694792533873162
214322,0.3346816995084037
214323,0.15719595617731466
214324,0.04125063802103256
214325,0.022613532625610895
214326,0.18659800760450415
214327,0.20083173684376432
214328,0.22045020743293534
214329,0.06229375211721178
214330,0.4404145701737688
214331,0.6784831665221074
214332,0.0494570341516958
214333,0.0966090253966488
214334,0.5794784200600949
214335,0.04871095052764672
214336,0.34732935805491844
214337,0.05721067479211048
214338,0.026047862728384552
214339,0.6315682005046921
214340,0.05310087693264543
214341,0.04809204630128611
214342,0.22496261138653334
214343,0.8317587274649594
214344,0.16681961604913653
214345,0.2242712626969776
214346,0.017230115589424257
214347,0.11460027274308325
214348,0.27630479979021844
214349,0.025956493092417716
214350,0.04591861371725368
214351,0.02726933610172275
214352,0.28074781843699614
214353,0.07004552362665808
214354,0.192501909104626
214355,0.10463983668884284
214356,0.06368238418214725
214357,0.044820462968355054
214358,0.4294028119604273
214359,0.047616064102806804
214360,0.07751242516529523
214361,0.3865341512544844
214362,0.011201200496846869
214363,0.20157122328594446
214364,0.027095800276572164
214365,0.33044238578491725
214366,0.10286482030022984
214367,0.12255374976377365
214368,0.09078738216961411
214369,0.29100058103222837
214370,0.06322245348202796
214371,0.09987660389486247
214372,0.0258972950027619
214373,0.12461587475971955
214374,0.13897793371073866
214375,0.1433485303017498
214376,0.0656415893064576
214377,0.017399529804232053
214378,0.03469378591322208
214379,0.17634824443596409
214380,0.2768869470647459
214381,0.03629993665788956
214382,0.06176636173630582
214383,0.055631629590116416
214384,0.3492826429376173
214385,0.07162208455618667
214386,0.09927478781915096
214387,0.022475866954366038
214388,0.07365375435668431
214389,0.3161878028510394
214390,0.043189045175608114
214391,0.1267469870485653
214392,0.6840062323856242
214393,0.5389440690831242
214394,0.06187929721639674
214395,0.03290323837558564
214396,0.10877541830733761
214397,0.17779981190299826
214398,0.638055530106338
214399,0.33024744123684197
214400,0.34808021676542006
214401,0.23380446121111828
214402,0.032782757562665035
214403,0.05665913922459476
214404,0.24229445708091654
214405,0.11941557461029263
214406,0.32636622835709156
214407,0.1348140512492571
214408,0.4816811387642395
214409,0.2134507918690905
214410,0.01787686781668774
214411,0.12073522059323219
214412,0.13122054085150914
214413,0.013963956223849763
214414,0.06962096435167363
214415,0.08343810766132954
214416,0.24220768357283637
214417,0.15114033145580985
214418,0.05742594054787135
214419,0.13200558427711348
214420,0.06033370166868948
214421,0.18123325965213832
214422,0.4606743194770355
214423,0.3274746399082121
214424,0.16846750047048373
214425,0.03781701429203616
214426,0.04142262043968844
214427,0.17185074193095282
214428,0.4738333050886278
214429,0.013874222480819485
214430,0.02058468672178886
214431,0.47583004978199767
214432,0.11179966587664243
214433,0.5914772740197285
214434,0.32723353217483114
214435,0.1349346403001869
214436,0.07072243042557712
214437,0.283781097235709
214438,0.392802625470883
214439,0.25270146250464814
214440,0.5762519244292459
214441,0.12447036402592992
214442,0.12392186409603627
214443,0.21710398760137306
214444,0.8666780616641261
214445,0.13684716942900427
214446,0.059031731006593646
214447,0.21011123844531387
214448,0.08915606173619908
214449,0.932734759788761
214450,0.09781873168458914
214451,0.04207805965858776
214452,0.4294711894460585
214453,0.059573544052289096
214454,0.03891205865118952
214455,0.06096604215536231
214456,0.8500741786069183
214457,0.49560161817745535
214458,0.13140179861816703
214459,0.07160064267391772
214460,0.17971277752282713
214461,0.007290208074643061
214462,0.18749720941708733
214463,0.12966035336427303
214464,0.17022144202381367
214465,0.45660778700573845
214466,0.08836424007138069
214467,0.5090482452102144
214468,0.03375971103573106
214469,0.0773929029262339
214470,0.15736276193589646
214471,0.4032655839655763
214472,0.6677793056306662
214473,0.5200653444340463
214474,0.37136501464943517
214475,0.07644881707330035
214476,0.9245417981399074
214477,0.1235759997051556
214478,0.018137781962760783
214479,0.04849688564330526
214480,0.4794693174467941
214481,0.025588744010105413
214482,0.31380281303034724
214483,0.1239932527406292
214484,0.06375886974461088
214485,0.040373070267937426
214486,0.047795001189067675
214487,0.061714215251976776
214488,0.13952431360992612
214489,0.025631060687048908
214490,0.07211733753958305
214491,0.10057252923800138
214492,0.07370477857586558
214493,0.038080892770845115
214494,0.40573359217717436
214495,0.05168619931805384
214496,0.22590494431672528
214497,0.8586986790090767
214498,0.06500564028794906
214499,0.31392745818725915
214500,0.1604420189908775
214501,0.022794019334708416
214502,0.3290761384395958
214503,0.1474310186700179
214504,0.09281961255800525
214505,0.02800407336993941
214506,0.21300687174690391
214507,0.04525443238522996
214508,0.2437602600295735
214509,0.05270036191696143
214510,0.20177644140991452
214511,0.0860777405174741
214512,0.4816322449135223
214513,0.008205201662934158
214514,0.19353787658259652
214515,0.0860218087825456
214516,0.15524508860076894
214517,0.294890813522779
214518,0.2218253772448848
214519,0.1875080647606971
214520,0.4706795018840185
214521,0.22651707434557422
214522,0.06379347539727213
214523,0.5976983145805149
214524,0.10139560913207048
214525,0.09864818829061028
214526,0.0926200137663977
214527,0.023324221586989987
214528,0.34669007766713217
214529,0.869526955279792
214530,0.008178014994125819
214531,0.8930241192603023
214532,0.04053356071254447
214533,0.26056373480779654
214534,0.0632849112656497
214535,0.11531699496899799
214536,0.24683455235010737
214537,0.08924888158052872
214538,0.24592251628383516
214539,0.12601703131074274
214540,0.02270533600711381
214541,0.43626137452948016
214542,0.05244456875458078
214543,0.04150394236226785
214544,0.5440084707375377
214545,0.027948537150848562
214546,0.19240843502198982
214547,0.2611125222099549
214548,0.07627415553426509
214549,0.0010784805894538548
214550,0.5599351129975352
214551,0.29433068494457115
214552,0.41752120404212567
214553,0.10872387032205406
214554,0.15874787350792702
214555,0.4132280480257379
214556,0.037093188161728734
214557,0.08673829012772748
214558,0.17745625690959438
214559,0.1276776167013557
214560,0.0770382442125567
214561,0.0292515307831442
214562,0.06573367298704058
214563,0.551798054284689
214564,0.04622101000949587
214565,0.043238060423136285
214566,0.08340379378309862
214567,0.05228757711371415
214568,0.4634324860421388
214569,0.45772323934709525
214570,0.7270405607245082
214571,0.028732159276999736
214572,0.03890704203177825
214573,0.17757904215720438
214574,0.26490785555956253
214575,0.04324566476330653
214576,0.036406786219779955
214577,0.01946278346009611
214578,0.2120895055167436
214579,0.38622475027690206
214580,0.7333723782415319
214581,0.3471554749696992
214582,0.022949729821947578
214583,0.04182158608557387
214584,0.1269636068559519
214585,0.7172905620249195
214586,0.13241732975981768
214587,0.17894142719390718
214588,0.15359693133114774
214589,0.1253604340890779
214590,0.09858450885972032
214591,0.038000657149474905
214592,0.0760599836049621
214593,0.39692062688338065
214594,0.06778372053204672
214595,0.433709843815866
214596,0.27226218807378444
214597,0.14024875277645982
214598,0.04473268587890482
214599,0.034143984772697374
214600,0.037029731879272575
214601,0.22858559258032257
214602,0.06498977484646826
214603,0.22614309168717225
214604,0.4199182910183704
214605,0.17143820410062416
214606,0.05663692323939855
214607,0.12488200221293394
214608,0.28943930923014005
214609,0.07550387524688766
214610,0.011927790569649372
214611,0.10238478333957708
214612,0.17178089320501377
214613,0.012477175673228928
214614,0.005295178511966052
214615,0.11256552385179305
214616,0.0053492139692799985
214617,0.24312968493827547
214618,0.29436264926459654
214619,0.16891942567924687
214620,0.1610450230638149
214621,0.06601095325690325
214622,0.02711896495622568
214623,0.04503200692790757
214624,0.0767864852066501
214625,0.023223590738332335
214626,0.08897076440039242
214627,0.03693327032067419
214628,0.8135498341696581
214629,0.21301277781728095
214630,0.31203266842004757
214631,0.018117816322058982
214632,0.5902778854896815
214633,0.024596019273395053
214634,0.1507010623293936
214635,0.21818869687297238
214636,0.15941550215290315
214637,0.04991907973879347
214638,0.1036880106307829
214639,0.07053256132292036
214640,0.05895560369663639
214641,0.026947003373450882
214642,0.9066725152649057
214643,0.31330385230325386
214644,0.41428671364238595
214645,0.24994985157116661
214646,0.2662249210011034
214647,0.15139015843760342
214648,0.0299639781672155
214649,0.03731995597505378
214650,0.5262792761859904
214651,0.4620187481013466
214652,0.14312358801959607
214653,0.1109929816289127
214654,0.026104709937334023
214655,0.3209756919692934
214656,0.21872946206020744
214657,0.07748923275945516
214658,0.5862023628400451
214659,0.009998405146792776
214660,0.03361229083654281
214661,0.11582470318073618
214662,0.17574768680771571
214663,0.0291390620378973
214664,0.17260365827328383
214665,0.06876419172740741
214666,0.1003552676524738
214667,0.07290812526020717
214668,0.3506351786993657
214669,0.06188105367717104
214670,0.16801567363175204
214671,0.26469947632001734
214672,0.09115973181451535
214673,0.17392620767506203
214674,0.26725093908712266
214675,0.2336110465655239
214676,0.047618124198591794
214677,0.05229148343761427
214678,0.09885968179399769
214679,0.4509156010846373
214680,0.5756002696330605
214681,0.013480005168402897
214682,0.02583598813243603
214683,0.7637153345155688
214684,0.015960458320689708
214685,0.04828027237576915
214686,0.35064760509366644
214687,0.01931514749101413
214688,0.07842513118552649
214689,0.18096942638694827
214690,0.2885877876788051
214691,0.02803490573265934
214692,0.13334617460770395
214693,0.03698676600256604
214694,0.7903977556561921
214695,0.028756228489240053
214696,0.11353692561223862
214697,0.03553850050174799
214698,0.023975132110144976
214699,0.04390706501838857
214700,0.044949686257567255
214701,0.015401869685920682
214702,0.10584117548857297
214703,0.11354813444729468
214704,0.1641645226592427
214705,0.23703375698851029
214706,0.09452840077189358
214707,0.10928459761295813
214708,0.02949200977931221
214709,0.12353584718068891
214710,0.3237771542296691
214711,0.0457062604097611
214712,0.10600360465698143
214713,0.006479350610098619
214714,0.42617873937880596
214715,0.4386875310657
214716,0.050297661365879966
214717,0.10262013015013169
214718,0.3856145708792769
214719,0.1118977640600308
214720,0.032959839122840534
214721,0.060864533764632224
214722,0.15008569244074024
214723,0.25590616014225015
214724,0.011009663855643333
214725,0.18355442560527435
214726,0.0318657317921929
214727,0.47365790429620147
214728,0.19330757587247527
214729,0.14219889117613252
214730,0.19528765412060098
214731,0.0709217462294161
214732,0.07439098736284859
214733,0.16736543235687243
214734,0.2628627879042439
214735,0.4112969515031545
214736,0.3800417779383704
214737,0.03629387061121892
214738,0.5120552340343711
214739,0.7995677446379602
214740,0.22950951648424256
214741,0.20398184314669
214742,0.5276002007379299
214743,0.6752378990621062
214744,0.02405014569428522
214745,0.20523236039743092
214746,0.16024746138821117
214747,0.1665738124968783
214748,0.3659416581312296
214749,0.29843930939769736
214750,0.14405490393000553
214751,0.0519427107734053
214752,0.1768847036011395
214753,0.18434677878585204
214754,0.16977350851746764
214755,0.11676517414846808
214756,0.3103593873016448
214757,0.13602040738156007
214758,0.7882856902880967
214759,0.045176357004793485
214760,0.2771284580223563
214761,0.5247022553102726
214762,0.026401185355112808
214763,0.6990766771743921
214764,0.14880212351564065
214765,0.1405122273561659
214766,0.6839673958665089
214767,0.17019809081102732
214768,0.09318188592671459
214769,0.3853724857832788
214770,0.40975988805643565
214771,0.40316217410678223
214772,0.019546850515349913
214773,0.028683546184859535
214774,0.07997823155521032
214775,0.06608768861615233
214776,0.010533060336475296
214777,0.048488858772841974
214778,0.2005703947757759
214779,0.0750248877065547
214780,0.09558780429499028
214781,0.03764626681546739
214782,0.5489227601654045
214783,0.022874391222027057
214784,0.3620073609015548
214785,0.266511738953326
214786,0.04517073856285378
214787,0.41733964220788605
214788,0.11401373547367567
214789,0.3740316457977081
214790,0.04321983371298035
214791,0.18228078322440233
214792,0.01983240489535704
214793,0.8039320396909647
214794,0.08767641910976975
214795,0.33103612093250884
214796,0.033256196081085494
214797,0.3408213360099021
214798,0.13698790379883957
214799,0.6161456914960994
214800,0.05590275723429376
214801,0.08306660687579732
214802,0.03935096500329151
214803,0.03792609336922107
214804,0.062483140363479316
214805,0.04680949908662711
214806,0.02217163567401935
214807,0.15189448645509293
214808,0.07586806951384732
214809,0.1473392557482901
214810,0.1602714836521997
214811,0.711668543049445
214812,0.5376687277659733
214813,0.06505842926499963
214814,0.3002505249341844
214815,0.2690067089104408
214816,0.20666899449779577
214817,0.025889826550724873
214818,0.06234538495030832
214819,0.013896094762478212
214820,0.07797052198540323
214821,0.4349002574975226
214822,0.049848499969131446
214823,0.03856419787847777
214824,0.07942357013289435
214825,0.06805188017878293
214826,0.019143929890372013
214827,0.06178617035708723
214828,0.005866293898757159
214829,0.364576680034455
214830,0.7222881547095064
214831,0.061139906191519586
214832,0.02969635375950244
214833,0.027888685131758476
214834,0.11042014176378012
214835,0.03248104955815794
214836,0.061990384069678384
214837,0.07598526974655383
214838,0.07324745683184973
214839,0.5977421061130131
214840,0.6672404443667133
214841,0.052564615348872495
214842,0.061450465053632004
214843,0.10442366328162316
214844,0.32660481513414436
214845,0.3843585506157992
214846,0.044607064157716425
214847,0.023873744319037667
214848,0.16560321569366115
214849,0.033423444227129256
214850,0.22646768154429067
214851,0.025197910876953254
214852,0.29993813733263847
214853,0.13487952316546906
214854,0.07582091653296805
214855,0.4949152673309914
214856,0.3631144837805359
214857,0.1458273118297893
214858,0.11778208278649484
214859,0.21506700667443795
214860,0.046338707036984186
214861,0.41918946165217696
214862,0.9705529225489969
214863,0.1256815869032284
214864,0.06889222894159917
214865,0.087558520353565
214866,0.021538576614713246
214867,0.019676021313362737
214868,0.10659888729634863
214869,0.1720618714332729
214870,0.09586925244527654
214871,0.049745284334444785
214872,0.10728345570375002
214873,0.1401793556899891
214874,0.8644416616665537
214875,0.5299894307602934
214876,0.07149309863642977
214877,0.0652222664099999
214878,0.01753772659880821
214879,0.16202109694221123
214880,0.005551893491514482
214881,0.612050270498464
214882,0.03654230075983198
214883,0.3997506947627063
214884,0.7316216113250466
214885,0.030672688483212102
214886,0.6002016051566925
214887,0.23717651581683463
214888,0.29188413819372866
214889,0.4825192672980036
214890,0.04821351902543301
214891,0.18783910191861025
214892,0.155377155984495
214893,0.39619907450141767
214894,0.7182766396902494
214895,0.08360047846351547
214896,0.21218320837152246
214897,0.06134988146436354
214898,0.050175490591209355
214899,0.6563210671133017
214900,0.24118770133829598
214901,0.03544170272440631
214902,0.06878422296029948
214903,0.0247922235700278
214904,0.015745235891237566
214905,0.4611535406497101
214906,0.23806174015978634
214907,0.04247981323105589
214908,0.23002658265278414
214909,0.3721646046989925
214910,0.07861830843856894
214911,0.18489918103595293
214912,0.05541732441888576
214913,0.03280317714288017
214914,0.030956371035784053
214915,0.07838627503707368
214916,0.05277399360743515
214917,0.054989661645546854
214918,0.0675232427528862
214919,0.0725481375484243
214920,0.05973112883683678
214921,0.015443553623013362
214922,0.5708083271046835
214923,0.6522369102524778
214924,0.04799372651430151
214925,0.09048652856096687
214926,0.39851733668407124
214927,0.11439064456208937
214928,0.21613413373459056
214929,0.18708067707677595
214930,0.11854024872334101
214931,0.2342315379135705
214932,0.48341457677111366
214933,0.3391065042767405
214934,0.5337454412298298
214935,0.01723165625575389
214936,0.40340258355793224
214937,0.10254180197434032
214938,0.0770955033456506
214939,0.2688949772602746
214940,0.028746446118577355
214941,0.033356212626058306
214942,0.04523092503958276
214943,0.7801131940300363
214944,0.06156907222801422
214945,0.4324404969241182
214946,0.3242652348447586
214947,0.3724707688757711
214948,0.6392194045712843
214949,0.0902949201431043
214950,0.12075729421621854
214951,0.11494728293359877
214952,0.0307828423771268
214953,0.022588769453750056
214954,0.1824894791120482
214955,0.011584342048230735
214956,0.35036092835402716
214957,0.36384047105799555
214958,0.05461120549863412
214959,0.2148279479895023
214960,0.07108628816691707
214961,0.17012855660398643
214962,0.059793097620120875
214963,0.04638116945586558
214964,0.18055802280468453
214965,0.09765100700721357
214966,0.7088258456353949
214967,0.3292884293005894
214968,0.004992687666399932
214969,0.0629738795016501
214970,0.0691055371302118
214971,0.018903415825454923
214972,0.24251596711048506
214973,0.03568882511597711
214974,0.1315373994344281
214975,0.9143818012098703
214976,0.6625719724637055
214977,0.058497345963825526
214978,0.2533696519687369
214979,0.11352009196631839
214980,0.34853740260132166
214981,0.49562469718937224
214982,0.12613132043659545
214983,0.0205296456881564
214984,0.24322520132575487
214985,0.35591341874154236
214986,0.08307248614324075
214987,0.08627627114197609
214988,0.05458506175470565
214989,0.33147708017902794
214990,0.041001450650063734
214991,0.03418209766788662
214992,0.2539897568459379
214993,0.115319717787483
214994,0.2413387223072502
214995,0.14694280641977253
214996,0.03397449968185256
214997,0.33045611504994116
214998,0.13977491038426826
214999,0.1376214406786658
215000,0.7736178639587175
215001,0.26308293742746613
215002,0.3126572434803526
215003,0.05294671099086984
215004,0.11992934545948332
215005,0.14352304945836084
215006,0.042216216507794946
215007,0.4072483039151289
215008,0.057905733999713035
215009,0.20744414233713995
215010,0.07242007855259931
215011,0.003946742122066539
215012,0.059734031788820925
215013,0.19461325604535168
215014,0.048194149426957336
215015,0.3957464647863267
215016,0.5092194764848451
215017,0.5086010365477277
215018,0.32290858281362256
215019,0.041104690915148484
215020,0.06847827656191761
215021,0.16781986217886202
215022,0.04304340225224737
215023,0.029134667067681745
215024,0.33502795759439963
215025,0.023362525603917023
215026,0.20492118140902543
215027,0.25822648072202103
215028,0.19602775480508844
215029,0.2968078085292563
215030,0.23867345428253195
215031,0.040237002073333764
215032,0.13538082601210574
215033,0.016499019204639878
215034,0.049247856850786816
215035,0.26614088583613343
215036,0.19439277264150473
215037,0.10898042858270025
215038,0.5209541094958481
215039,0.016616026518034174
215040,0.20500281545432
215041,0.6277728734363494
215042,0.07909460733063414
215043,0.045511278479377096
215044,0.10183842129904018
215045,0.3545593897943502
215046,0.06754237938012114
215047,0.213525542894588
215048,0.10705383428104709
215049,0.528710895422278
215050,0.09419681246055962
215051,0.024952650424585224
215052,0.7876582381209782
215053,0.0642040558742518
215054,0.22237059927715788
215055,0.10368012403829072
215056,0.7410574298207501
215057,0.04555442924401902
215058,0.1204372173763615
215059,0.09517730567426821
215060,0.07391889574403757
215061,0.006755991903872307
215062,0.8470623214404461
215063,0.02462205904877805
215064,0.020220857893162324
215065,0.06965822703713749
215066,0.14818503551437895
215067,0.019105400212728132
215068,0.20645815899705489
215069,0.1539724664350964
215070,0.05559859914228117
215071,0.03745737446678121
215072,0.3491856565251677
215073,0.3529749416655418
215074,0.0791508685438631
215075,0.2645202543991948
215076,0.07717497331725247
215077,0.49783273806540157
215078,0.12378323190909016
215079,0.21804872285991156
215080,0.28479468401669705
215081,0.13074719621478417
215082,0.8250764069593564
215083,0.028356672261847654
215084,0.015127712189157119
215085,0.030638300499879235
215086,0.15465800590440382
215087,0.3450894809040998
215088,0.030306942533213227
215089,0.5833779548061342
215090,0.029623488339184278
215091,0.8324945882542804
215092,0.1080188020857492
215093,0.3179303384172231
215094,0.1627469698122394
215095,0.5370651879949316
215096,0.08674267721305393
215097,0.046779473833968285
215098,0.1112800684011904
215099,0.21092641619284844
215100,0.15258875960442572
215101,0.1563066690509426
215102,0.011357200114756093
215103,0.04337802853074912
215104,0.3845815745085028
215105,0.501150459755086
215106,0.009807051722336192
215107,0.08188191202150992
215108,0.22440273608721278
215109,0.19458853964980313
215110,0.08528321657323315
215111,0.4392106235429497
215112,0.12615222486649397
215113,0.16146762185237093
215114,0.019232416580575805
215115,0.46504038195428254
215116,0.2962297360771302
215117,0.06657783401975262
215118,0.146565476967153
215119,0.6494063537992313
215120,0.016572063938942568
215121,0.013889793937525319
215122,0.3104751888469356
215123,0.44701260523633807
215124,0.38348561583122653
215125,0.1731096966683772
215126,0.0315599305265698
215127,0.21538019625109855
215128,0.2944687764610966
215129,0.10067346436618758
215130,0.2436546223090562
215131,0.04968895272545799
215132,0.5835500887604211
215133,0.14064456040971196
215134,0.0027286062933343813
215135,0.06541436701894575
215136,0.09906154692628244
215137,0.056530448159468935
215138,0.02253983214215724
215139,0.5655008319562747
215140,0.03440082692253447
215141,0.02349787886291969
215142,0.16690041448888168
215143,0.0566756442472986
215144,0.17567292991322905
215145,0.7813750056022049
215146,0.018639440719726477
215147,0.0879929871552224
215148,0.0823598974330407
215149,0.5659045754978435
215150,0.246411576228054
215151,0.03313654428104142
215152,0.2762387186915339
215153,0.08111356587896146
215154,0.03460894756485694
215155,0.03570474103043268
215156,0.020841801362977922
215157,0.18395211416486792
215158,0.12958029177543298
215159,0.2957021527550198
215160,0.019785331200273933
215161,0.10882473663345735
215162,0.052383377339299694
215163,0.031696119032322015
215164,0.25829771816293634
215165,0.388882174476936
215166,0.5176909393450208
215167,0.6252632331262016
215168,0.4810003280199803
215169,0.24001480721359522
215170,0.09340893712191173
215171,0.631086538291812
215172,0.5951252602583831
215173,0.5592847470882616
215174,0.048795030815360504
215175,0.15226828112597793
215176,0.22027253139541914
215177,0.5105913180334166
215178,0.1198030055256089
215179,0.5794379105188869
215180,0.048220680027165855
215181,0.3339073322583356
215182,0.12077080450881071
215183,0.35318457347238996
215184,0.07370226256488478
215185,0.565795989257807
215186,0.05872626607413517
215187,0.3771981412192224
215188,0.27755674408641146
215189,0.05970003771819029
215190,0.131623227859431
215191,0.40936622710170323
215192,0.18224350615012597
215193,0.2430920724109242
215194,0.7755143440935222
215195,0.05915766162599673
215196,0.030650719183554734
215197,0.745177130536035
215198,0.17401133699203056
215199,0.7251565262668612
215200,0.38484020411948555
215201,0.020735563312658824
215202,0.02891672981205001
215203,0.22266373778052884
215204,0.0596137175785304
215205,0.024331756269458375
215206,0.023289913013169083
215207,0.1891557767174368
215208,0.6492764612010345
215209,0.12169191641516604
215210,0.152442470495223
215211,0.42303159425790904
215212,0.03032352104422983
215213,0.020159335842373012
215214,0.06364306167244334
215215,0.4955569433380037
215216,0.27537202159048274
215217,0.11528795696924866
215218,0.08003714290676245
215219,0.14353086205539958
215220,0.020930495447159102
215221,0.1461580501272558
215222,0.23616946003213607
215223,0.04240370095763286
215224,0.3349045779991606
215225,0.050744180981570235
215226,0.12517961612170495
215227,0.09246294552760505
215228,0.106039029353238
215229,0.018085792717693387
215230,0.8139990688260481
215231,0.12182452308515322
215232,0.22855546817428632
215233,0.22354652543134967
215234,0.6986263385967686
215235,0.9480163173071205
215236,0.05807136177945392
215237,0.018605506207808754
215238,0.45368065251658896
215239,0.15679595180817346
215240,0.12208148772694438
215241,0.18204425098697694
215242,0.8836797260916737
215243,0.4385943737815901
215244,0.11643132809546343
215245,0.1965934225870933
215246,0.10848888909078482
215247,0.15076178423411643
215248,0.7528277747567294
215249,0.08317079791367363
215250,0.10593229286020742
215251,0.615530505722221
215252,0.14126543534318362
215253,0.009229769869412142
215254,0.7180469016061352
215255,0.6344175122236626
215256,0.045543921027613316
215257,0.042312052025607
215258,0.23816184057194684
215259,0.006839745371692674
215260,0.08399914807740513
215261,0.12144113416316697
215262,0.07617394229011065
215263,0.9381842490196786
215264,0.04351534781006329
215265,0.20630458414951378
215266,0.1277879305623854
215267,0.3821941397081489
215268,0.006278709014578771
215269,0.017258857705184927
215270,0.1013065934209539
215271,0.17629943059708314
215272,0.10856145771297718
215273,0.06273245573584449
215274,0.2951888664416546
215275,0.14164912293269505
215276,0.029046860718244156
215277,0.11197435882965513
215278,0.10436051308776827
215279,0.02059616496196172
215280,0.11324590933781437
215281,0.09643837770652185
215282,0.03308785336201157
215283,0.0815047763398528
215284,0.48214653749128866
215285,0.5536148495795721
215286,0.016440413377942987
215287,0.40914165414336356
215288,0.38728827817810535
215289,0.027091007670611462
215290,0.0896829503493698
215291,0.07593071275744764
215292,0.8028895978710863
215293,0.04550472436550286
215294,0.028580824070935318
215295,0.09756508402044793
215296,0.10619070340947243
215297,0.1304124606291896
215298,0.2356384989386831
215299,0.030908276590871694
215300,0.6265776939841191
215301,0.020253893352419807
215302,0.39371761623086704
215303,0.7336621342820113
215304,0.24181723448527775
215305,0.10696676999357123
215306,0.509779913219079
215307,0.021337116991492332
215308,0.06294085819418456
215309,0.13567986671025992
215310,0.42692249614243166
215311,0.0379207663932131
215312,0.11387665111752371
215313,0.10460726173768409
215314,0.17932601480988247
215315,0.058632025652426055
215316,0.018292926167444695
215317,0.07253632530842652
215318,0.10603133788865036
215319,0.7709805424599188
215320,0.32329745281616157
215321,0.3567931195732707
215322,0.153755963571218
215323,0.006300675579073029
215324,0.10039797706359836
215325,0.0955141417681464
215326,0.05499554990910235
215327,0.043168417036053154
215328,0.037946439377619816
215329,0.0768517514410637
215330,0.12479013120653336
215331,0.1331040432237752
215332,0.05310660031047497
215333,0.04659749628412294
215334,0.40418846325540264
215335,0.05353865895230201
215336,0.962751896701219
215337,0.014766541913307094
215338,0.23689842578888712
215339,0.06798443363650253
215340,0.10900289226219644
215341,0.025247695208841965
215342,0.08272212922447587
215343,0.28628999409699574
215344,0.04861792302226461
215345,0.0331436750773356
215346,0.9738303464393339
215347,0.7034575137337412
215348,0.07447562385637789
215349,0.3632567592052011
215350,0.3057621296487482
215351,0.27320613834102736
215352,0.47003048728787883
215353,0.041522765728162145
215354,0.15987517608612867
215355,0.10293779962909444
215356,0.260843445949487
215357,0.08166970681162185
215358,0.15702799955083996
215359,0.1620282442835361
215360,0.09846782852429033
215361,0.20629387180558093
215362,0.19646607350411738
215363,0.02905957145525761
215364,0.02691122787226635
215365,0.14123919035514368
215366,0.19322337420752522
215367,0.057250702925803545
215368,0.02437725866996727
215369,0.20602881308210932
215370,0.6516245486192143
215371,0.13537166009809967
215372,0.532047983576267
215373,0.015674657918687537
215374,0.07095709891563658
215375,0.05362538118175768
215376,0.029849344030678744
215377,0.704691127249082
215378,0.10736867828161734
215379,0.07883538387714398
215380,0.04504138402502858
215381,0.08937785872251972
215382,0.13077880735226932
215383,0.10542257357061141
215384,0.2570427370473291
215385,0.020943223051737472
215386,0.3996711523353928
215387,0.31789094276915175
215388,0.12409189865780526
215389,0.03397265985759124
215390,0.8065895724608003
215391,0.8208254966502023
215392,0.027471532055031774
215393,0.34379734718870175
215394,0.23234170176931285
215395,0.014646164312428153
215396,0.019274420590407695
215397,0.8261513569215261
215398,0.021396298100865824
215399,0.06468617545524041
215400,0.04163859075269375
215401,0.4522593412960193
215402,0.37489353912658907
215403,0.08315398508872218
215404,0.4647654735088973
215405,0.2265843140601389
